sku,name,description,category,manufacturer,price
BOLT-SS-M12-50,Stainless Steel Hex Bolt M12x50mm,High-strength stainless steel hexagonal head bolt with full threading,Fasteners,MetalWorks Industries,3.25
WASHER-FLAT-M12-SS,Stainless Steel Flat Washer M12,Corrosion-resistant flat washer for M12 bolts and screws,Washers,SteelCorp Manufacturing,0.95
SCREW-CAP-M8-40,Socket Cap Screw M8x40mm,Allen key socket head cap screw with black oxide finish,Screws,FastTech Solutions,2.15
NUT-HEX-M12-A2,Hex Nut M12 Stainless Steel A2,Standard metric hex nut in stainless steel grade A2,Nuts,MetalWorks Industries,1.10
BEARING-6205-2RS,Deep Groove Ball Bearing 6205-2RS,Sealed deep groove ball bearing with rubber seals both sides,Bearings,BearingPro Ltd,12.50
SPRING-COMP-15X40,Compression Spring 15mm x 40mm,Heavy duty compression spring for industrial applications,Springs,SpringTech Corp,5.75
VALVE-BALL-3/4-BSP,Ball Valve 3/4 inch BSP Brass,Full bore brass ball valve with BSP threading,Valves,FlowMax Systems,18.90
GASKET-VITON-50,Viton O-Ring Gasket 50mm,High-temperature Viton rubber O-ring gasket,Seals,SealMaster Inc,8.25
CLAMP-HOSE-32-SS,Stainless Steel Hose Clamp 32mm,Worm gear hose clamp in stainless steel construction,Clamps,ClampPro Solutions,3.40
FITTING-ELBOW-1/2-BSP,Brass Elbow Fitting 1/2 BSP,90 degree brass elbow pipe fitting with BSP threads,Fittings,BrassCo Ltd,7.80
MOTOR-SERVO-24V-5NM,Servo Motor 24V 5Nm,High precision servo motor with encoder feedback,Motors,MotionTech Systems,245.00
SENSOR-PROX-M12-PNP,Proximity Sensor M12 PNP,Inductive proximity sensor with M12 connector,Sensors,SensorLogic Inc,35.75
CABLE-FLEX-4X1.5,Flexible Cable 4-Core 1.5mm,Multi-core flexible control cable for industrial use,Cables,CableTech Solutions,2.95
SWITCH-LIMIT-ROLLER,Roller Lever Limit Switch,Heavy duty limit switch with adjustable roller lever,Switches,ControlPro Ltd,28.40
RELAY-24V-SPDT,Relay 24V SPDT 10A,Single pole double throw relay with 24V DC coil,Relays,ElectroComponents,9.65
